x_pos,y_pos,z_pos,time,x_true,y_true
4.996096,5.003751,0.089020,79.97200,5,5
4.971693,5.010073,0.092781,80.45600,5,5
4.936216,5.036208,0.093493,81.00000,5,5
4.952164,5.027076,0.097868,81.53200,5,5
4.919421,5.048221,0.096089,82.05600,5,5
4.913035,5.051658,0.103678,82.58400,5,5
4.967473,5.026487,0.121602,83.57200,5,5
4.970752,5.043312,0.130450,84.04800,5,5
5.005080,5.041006,0.136836,84.60000,5,5
4.978357,5.056173,0.148055,85.05200,5,5
5.043325,5.037580,0.173182,88.42000,5,5
5.063051,5.055266,0.175667,88.83200,5,5
5.032821,5.026548,0.175451,89.44000,5,5
5.042408,5.027158,0.176068,89.92400,5,5
5.045009,5.019538,0.181998,90.43600,5,5
5.051801,5.022884,0.192961,91.93600,5,5
5.060570,5.014907,0.190327,92.41200,5,5
5.053992,4.990295,0.185676,92.90000,5,5
5.179695,4.948556,0.158846,95.09600,5,5
5.156933,4.940833,0.151328,95.57200,5,5
5.163747,4.938000,0.144985,96.04400,5,5
5.138882,4.910653,0.141033,96.63600,5,5
5.169903,4.902397,0.120322,97.05600,5,5
5.187661,4.899408,0.115815,97.72800,5,5
5.183910,4.959977,0.111507,98.22800,5,5
5.155633,4.963663,0.104559,98.75200,5,5
5.103345,5.005329,0.092662,99.40000,5,5
5.031448,5.022300,0.088493,99.95200,5,5
4.989815,5.056614,0.079024,100.5080,5,5
4.928311,5.070321,0.074319,101.0240,5,5
4.912970,5.083947,0.069332,101.5520,5,5
4.899941,5.118910,0.062375,102.1200,5,5
4.882706,5.130420,0.060312,102.7400,5,5
4.817353,5.131453,0.038309,103.5320,5,5
4.866122,5.134489,0.026348,104.0440,5,5
4.876807,5.096257,0.009630,105.3280,5,5
4.828548,5.103913,-0.000877,105.956,5,5
4.845348,5.110574,0.004851,106.4320,5,5
4.846080,5.102443,0.002987,106.9760,5,5
4.826883,5.089564,0.006110,107.4120,5,5
4.888200,5.083231,0.009133,107.9880,5,5
4.871877,5.059464,0.004239,108.6080,5,5
4.887190,5.058392,0.009376,109.0720,5,5
4.893450,5.029681,0.017509,109.6280,5,5
4.894429,5.034864,0.013067,110.1240,5,5
4.892888,5.063583,0.020361,110.6640,5,5
4.859109,5.027378,0.020087,111.1760,5,5
4.881702,5.043881,0.026641,111.8760,5,5
4.900300,5.030685,0.031115,112.3800,5,5
4.883489,5.009224,0.034124,112.9040,5,5
4.905816,5.029822,0.043065,113.4040,5,5
4.926404,5.034038,0.055475,113.9360,5,5
4.893153,5.041990,0.065740,114.4840,5,5
4.892703,5.051540,0.080485,115.0160,5,5
4.886893,5.060342,0.087236,115.5920,5,5
4.858942,5.069226,0.101460,116.2360,5,5
4.855759,5.087823,0.119625,116.7640,5,5
4.865950,5.098859,0.122979,117.3360,5,5
4.864777,5.096555,0.136920,117.7400,5,5
4.883266,5.101257,0.145310,118.3400,5,5
4.963881,5.052547,0.121404,124.2400,5,5
4.971416,5.061153,0.114204,124.7040,5,5
4.968277,5.046459,0.098970,125.1920,5,5
4.979437,5.032469,0.102524,125.7760,5,5
4.971881,5.036531,0.082964,126.1720,5,5
4.983772,5.043420,0.069964,126.6800,5,5
4.992629,5.038583,0.058564,127.1840,5,5
4.992242,5.036311,0.043819,127.6520,5,5
5.023939,5.029652,0.036241,128.1880,5,5
4.782323,4.642587,0.020338,128.7680,5,5
5.013895,5.037420,0.017870,129.2480,5,5
5.010761,5.035239,0.013274,129.8320,5,5
5.010413,5.047215,0.009232,130.2600,5,5
4.983887,5.049464,0.007011,130.7920,5,5
4.990019,5.096316,0.005547,131.3200,5,5
4.955645,5.122009,0.000327,131.8760,5,5
4.929581,5.147414,-0.000248,132.572,5,5
4.930728,5.136732,0.001410,133.1960,5,5
4.910537,5.121565,0.003934,133.6760,5,5
4.888425,5.130557,0.008894,134.2600,5,5
4.919730,5.116985,0.009604,134.9280,5,5
4.935027,5.075970,0.018888,135.5560,5,5
4.950832,5.026531,0.037521,136.6120,5,5
4.965150,5.020486,0.035713,137.1680,5,5
4.972684,4.998319,0.051142,138.2760,5,5
5.008150,4.987183,0.049953,138.7960,5,5
5.032690,4.969391,0.054397,139.3360,5,5
5.019519,4.951301,0.065246,139.8040,5,5
5.064089,4.964319,0.066764,140.3000,5,5
5.079194,4.944545,0.075189,140.8400,5,5
5.065226,4.957737,0.079194,141.4040,5,5
5.049844,4.964481,0.094717,141.8640,5,5
5.048394,4.963581,0.105923,142.4400,5,5
5.047231,4.948997,0.136854,143.9440,5,5
5.054169,4.958224,0.155062,144.4040,5,5
5.047599,4.935479,0.161376,144.8320,5,5
5.073478,4.920937,0.161241,145.4080,5,5
5.088151,4.908464,0.176186,145.8440,5,5
5.107804,4.907842,0.179366,146.3400,5,5
5.104551,4.885569,0.183989,146.8400,5,5
5.107857,4.888926,0.188873,147.2560,5,5
5.105733,4.870103,0.184830,147.7600,5,5
5.116317,4.873030,0.178989,148.3120,5,5
5.104832,4.904840,0.170953,148.7680,5,5
5.081998,4.945165,0.172870,149.6240,5,5
5.038918,4.958424,0.153498,150.1360,5,5
5.000501,4.978963,0.124959,151.0960,5,5
4.982862,5.038815,0.077390,152.8720,5,5
4.920922,5.007195,0.063970,153.3320,5,5
4.945428,5.060959,0.054485,153.7640,5,5
4.948635,5.046295,0.057259,154.3480,5,5
4.952741,5.062926,0.049413,154.8880,5,5
4.941903,5.074197,0.052981,155.4640,5,5
4.941046,5.076681,0.057418,155.9800,5,5
4.939622,5.103322,0.049990,156.5000,5,5
4.974899,5.110904,0.049985,156.9640,5,5
4.956189,5.120812,0.048884,157.3880,5,5
4.941991,5.130139,0.040268,158.4880,5,5
4.937972,5.132188,0.040730,158.9680,5,5
4.930571,5.104380,0.039492,159.5160,5,5
4.858863,5.118208,0.043833,160.0440,5,5
4.913856,5.103190,0.048458,160.5480,5,5
4.927675,5.114381,0.055216,160.9760,5,5
4.923616,5.110520,0.062915,161.4320,5,5
4.893719,5.073689,0.062849,162.0560,5,5
4.916374,5.099480,0.064005,162.5600,5,5
4.917327,5.127976,0.059909,163.1120,5,5
4.926213,5.101880,0.056075,163.6400,5,5
4.889445,5.133540,0.036722,164.0960,5,5
4.888037,5.127647,0.026358,164.6600,5,5
4.890006,5.125789,0.019800,165.1680,5,5
4.893012,5.119154,0.004283,165.6640,5,5
4.908805,5.105493,0.003763,166.2960,5,5
4.920502,5.099672,0.000880,166.8240,5,5
4.890543,5.094064,-0.003760,167.316,5,5
4.910179,5.097362,-0.007972,167.900,5,5
4.954922,5.069904,-0.000867,168.540,5,5
4.978005,5.026562,0.002063,170.2560,5,5
5.017144,5.015926,0.003317,170.8080,5,5
5.037035,4.991604,-0.003314,171.476,5,5
5.037354,4.962078,-0.000461,172.024,5,5
5.060867,4.915864,-0.000731,172.600,5,5
5.095628,4.921627,-0.001448,173.304,5,5
5.009712,4.782125,-0.002356,173.888,5,5
5.070144,4.906029,-0.010314,174.460,5,5
5.085098,4.883815,0.000797,175.5720,5,5
5.094574,4.862640,-0.003918,176.356,5,5
5.074531,4.832336,0.001749,177.2480,5,5
5.106308,4.915369,-0.000719,178.004,5,5
5.065715,4.902371,0.017585,178.9480,5,5
5.065338,4.969394,0.044893,179.7200,5,5
5.060088,4.992457,0.058280,180.4680,5,5
5.029712,4.982300,0.083062,181.3640,5,5
5.039970,4.982239,0.126830,182.0080,5,5
5.040883,5.007294,0.138742,182.7800,5,5
4.991244,5.020649,0.168603,183.5480,5,5
4.996718,5.050333,0.180557,184.3920,5,5
4.949100,5.080640,0.195138,185.1640,5,5
4.923703,5.112520,0.211979,186.8000,5,5
4.935912,5.116264,0.208590,187.3600,5,5
4.939292,5.095766,0.210797,187.7360,5,5
4.968851,5.077957,0.200705,188.3120,5,5
4.950213,5.038843,0.188730,188.8800,5,5
4.965350,5.051674,0.190064,189.5320,5,5
4.978802,5.045686,0.175775,190.1280,5,5
4.984295,5.030593,0.169263,190.6400,5,5
4.994735,5.027713,0.162023,191.1400,5,5
4.995574,5.041507,0.159776,191.7880,5,5
5.038112,5.012130,0.142916,192.8640,5,5
5.056396,5.019575,0.137654,193.4360,5,5
5.086078,5.009262,0.133814,194.0160,5,5
5.054219,5.005842,0.128764,194.5760,5,5
5.063293,4.996179,0.120370,195.6960,5,5
5.022203,4.956503,0.126220,197.8520,5,5
5.029946,4.959176,0.116442,198.4760,5,5
5.052952,4.959370,0.118384,199.0080,5,5
5.047443,4.946368,0.119215,199.5920,5,5
5.030033,4.933249,0.117946,200.1040,5,5
5.030794,4.936053,0.118071,200.6360,5,5
5.016297,4.962664,0.113326,201.0960,5,5
5.026605,4.981316,0.114022,201.6160,5,5
5.012036,4.985764,0.108079,202.1120,5,5
5.002370,4.992715,0.108034,202.8800,5,5
5.004771,4.999121,0.099321,203.3960,5,5
4.984741,5.005241,0.092683,203.9280,5,5
4.922822,5.032695,0.085880,204.4160,5,5
4.909936,5.090773,0.081791,204.9360,5,5
4.889933,5.123801,0.075608,205.5360,5,5
4.867773,5.126985,0.070316,206.0520,5,5
4.896097,5.131573,0.076227,206.7400,5,5
4.862671,5.135318,0.069011,207.2120,5,5
4.870048,5.145172,0.076099,207.7200,5,5
4.825798,5.149965,0.073305,208.3280,5,5
4.901107,5.119194,0.070356,208.8800,5,5
4.913090,5.099738,0.075717,209.3800,5,5
4.919386,5.089385,0.071684,209.7480,5,5
4.897293,5.069871,0.070661,210.1680,5,5
4.939511,5.072123,0.070073,210.6680,5,5
4.952409,5.048360,0.065422,211.1520,5,5
4.956054,5.026804,0.073829,211.7080,5,5
4.988281,4.998163,0.083335,212.2840,5,5
4.931733,4.945814,0.087211,212.9560,5,5
5.023479,4.960744,0.115675,213.6200,5,5
5.046962,4.950665,0.129192,214.1000,5,5
5.082534,4.932296,0.153423,215.3280,5,5
5.074667,4.933816,0.169829,215.8560,5,5
5.076397,4.954176,0.176115,216.3200,5,5
5.081160,4.945886,0.179292,216.9200,5,5
5.091106,4.946794,0.194500,217.5160,5,5
5.088889,4.968761,0.211690,218.0760,5,5
5.114607,5.005379,0.228927,219.0720,5,5
5.042139,4.979670,0.244599,219.5360,5,5
5.023348,5.003087,0.249425,219.9880,5,5
4.954447,5.052341,0.263110,220.8880,5,5
4.931791,5.071934,0.268414,221.2840,5,5
4.914538,5.093726,0.271605,221.8600,5,5
4.907242,5.116436,0.262583,222.3320,5,5
4.905364,5.122575,0.268153,222.9960,5,5
4.901622,5.109384,0.269773,223.4320,5,5
4.894363,5.140304,0.263430,224.5680,5,5
4.898067,5.165165,0.255005,225.1560,5,5
4.900343,5.147444,0.253016,225.7480,5,5
4.895733,5.156450,0.251419,226.2160,5,5
4.883503,5.129901,0.254109,226.7120,5,5
4.913279,5.111011,0.251118,227.2360,5,5
4.952724,5.078983,0.245853,228.2440,5,5
4.948438,5.054581,0.240271,228.7040,5,5
4.981702,5.052962,0.231626,229.7160,5,5
4.985121,5.044057,0.218904,230.4280,5,5
4.995425,5.044775,0.207856,230.9400,5,5
5.009625,5.035230,0.191856,231.3760,5,5
4.982112,4.981084,0.152577,232.8920,5,5
5.018947,4.989248,0.137430,233.3480,5,5
5.047918,4.976790,0.129520,233.8400,5,5
5.020676,4.959400,0.117633,234.2880,5,5
5.001765,4.965378,0.096167,235.3040,5,5
4.993160,4.969664,0.086347,235.7520,5,5
4.994294,4.978143,0.077937,236.2000,5,5
4.982267,4.981466,0.066216,236.7640,5,5
4.960401,5.017700,0.063726,237.3520,5,5
4.911572,5.034674,0.063383,237.9080,5,5
4.936229,5.022232,0.050536,238.5160,5,5
4.945799,5.019660,0.042183,239.0640,5,5
4.937723,4.997113,0.030904,239.6440,5,5
4.935594,4.999493,0.018994,240.2160,5,5
4.964571,4.978362,0.004260,240.7280,5,5
4.963379,4.997923,-0.006556,241.212,5,5
4.959855,5.006816,-0.021774,241.708,5,5
4.962063,4.983078,-0.045811,242.184,5,5
4.977398,4.998852,-0.068625,242.612,5,5
4.997040,4.982384,-0.087992,243.292,5,5
5.002743,4.997633,-0.105121,243.856,5,5
4.998244,4.999128,-0.120807,244.412,5,5
4.990854,4.986118,-0.136831,244.968,5,5
5.045781,4.903889,-0.133561,245.508,5,5
4.966811,4.940421,-0.148807,246.092,5,5
5.017118,4.950065,-0.144596,246.548,5,5
5.027461,4.950265,-0.146450,247.156,5,5
5.021840,4.962414,-0.141778,247.504,5,5
5.028507,4.964838,-0.143158,248.068,5,5
5.037795,4.959818,-0.129177,248.596,5,5
5.054801,4.953726,-0.124044,249.092,5,5
5.068764,4.961533,-0.120569,249.724,5,5
5.025940,4.972170,-0.116243,250.236,5,5
5.021021,4.984419,-0.118553,250.916,5,5
4.992138,5.003195,-0.111497,251.404,5,5
4.977413,5.019719,-0.114352,252.020,5,5
4.989832,5.018894,-0.116844,252.492,5,5
4.989663,5.019722,-0.101970,253.540,5,5
4.999693,5.011201,-0.096008,254.052,5,5
4.995083,4.992834,-0.085307,254.588,5,5
4.988733,4.990551,-0.062428,255.076,5,5
4.943216,4.992302,-0.019893,256.136,5,5
4.925668,5.005094,0.071705,258.0800,5,5
4.929541,5.021606,0.096867,258.5920,5,5
4.964537,5.032191,0.117168,259.1000,5,5
4.955128,5.032941,0.128875,259.6080,5,5
4.940679,5.042271,0.144425,260.0760,5,5
4.865017,5.041884,0.152799,260.5560,5,5
4.904850,5.071925,0.163541,261.0600,5,5
4.903660,5.109746,0.165742,261.5080,5,5
4.913085,5.123560,0.159946,262.0760,5,5
4.905553,5.141115,0.158576,262.5520,5,5
4.878460,5.169192,0.122411,264.1680,5,5
4.891112,5.145862,0.102406,265.3720,5,5
4.895271,5.155687,0.070117,265.8680,5,5
4.892335,5.132785,0.059073,266.4040,5,5
4.912812,5.118172,0.034788,266.8920,5,5
4.929266,5.127586,0.012741,267.4560,5,5
4.954817,5.102415,-0.005547,268.040,5,5
4.982337,5.110963,-0.021375,268.536,5,5
4.978963,5.080520,-0.053160,269.048,5,5
5.009535,5.074746,-0.090444,269.652,5,5
5.037074,5.066826,-0.100874,270.196,5,5
5.019842,5.054417,-0.109391,270.664,5,5
5.028629,5.029186,-0.134167,271.144,5,5
5.023971,5.027960,-0.135733,271.728,5,5
5.004233,5.024082,-0.151483,272.156,5,5
5.007342,5.036343,-0.139472,272.536,5,5
4.981385,5.033635,-0.144907,273.124,5,5
4.981170,5.042386,-0.140327,273.604,5,5
4.977898,5.061013,-0.128668,274.192,5,5
4.957993,5.056583,-0.115176,275.076,5,5
4.946169,5.042624,-0.106667,275.636,5,5
4.951888,5.061177,-0.102263,276.240,5,5
4.935873,5.058773,-0.093755,276.840,5,5
4.906383,5.094613,-0.090044,277.508,5,5
4.914521,5.085639,-0.094310,278.116,5,5
4.975131,5.020617,-0.107162,279.300,5,5
5.003555,5.008734,-0.121354,279.828,5,5
4.998247,4.972748,-0.116660,280.344,5,5
5.023243,4.956771,-0.128643,280.940,5,5
5.065859,4.950123,-0.156463,282.316,5,5
5.019925,5.008045,-0.181072,284.836,5,5
5.027255,5.009710,-0.192118,285.364,5,5
5.057032,5.007469,-0.180862,286.960,5,5
5.048363,4.993756,-0.175045,287.544,5,5
5.073012,5.006557,-0.169158,288.108,5,5
5.093926,4.996745,-0.168837,288.520,5,5
5.098007,4.990847,-0.160729,289.076,5,5
5.096742,4.983889,-0.145037,289.696,5,5
5.102270,4.982059,-0.143484,290.224,5,5
5.103041,4.946036,-0.114273,290.860,5,5
5.105531,4.913004,-0.055593,292.416,5,5
5.104517,4.932232,-0.048187,292.948,5,5
5.081136,4.909196,-0.013246,294.012,5,5
5.077450,4.898284,-0.003812,294.588,5,5
5.062581,4.897697,0.021446,295.0520,5,5
5.057123,4.891157,0.033822,295.5080,5,5
5.004133,4.942389,0.094501,297.7320,5,5
4.994207,4.976712,0.114631,298.2240,5,5
4.966834,4.996348,0.127671,298.7360,5,5
4.964062,5.013878,0.148561,299.2640,5,5
4.960366,5.016260,0.163979,299.7720,5,5
4.982264,5.024502,0.180529,300.3640,5,5
4.980734,4.994651,0.188256,300.9200,5,5
4.983061,4.993794,0.195890,301.4240,5,5
5.006539,4.953369,0.202948,301.9280,5,5
5.019111,4.944061,0.206968,302.3920,5,5
5.078370,4.910467,0.202374,302.9160,5,5
5.083748,4.906998,0.202665,303.4040,5,5
5.093562,4.908856,0.190058,304.0800,5,5
5.088009,4.946683,0.178198,304.5840,5,5
5.086010,4.952466,0.170772,305.0560,5,5
5.071996,4.954939,0.171271,305.5760,5,5
5.084350,4.997385,0.152828,306.5600,5,5
5.034488,5.006685,0.148109,307.0040,5,5
5.026660,5.050598,0.143415,307.5040,5,5
5.014613,5.074406,0.141902,307.9480,5,5
4.985795,5.082766,0.137673,308.4400,5,5
4.982251,5.107916,0.139507,309.0360,5,5
4.959726,5.152787,0.134028,309.5440,5,5
4.949630,5.157822,0.131278,310.0760,5,5
4.960425,5.147401,0.133536,310.6000,5,5
4.924113,5.121463,0.129223,311.5480,5,5
4.900870,5.104773,0.136489,312.0720,5,5
4.929610,5.070926,0.134479,312.6680,5,5
4.915333,5.053455,0.143024,313.2400,5,5
4.948517,5.047725,0.151434,313.7280,5,5
4.958452,5.040064,0.145938,314.2800,5,5
4.973323,5.043118,0.154765,314.8280,5,5
4.994639,4.995386,0.154725,315.9520,5,5
4.988403,5.002226,0.157767,316.4120,5,5
4.997867,5.013760,0.157590,316.9960,5,5
5.020408,4.999350,0.156948,317.5560,5,5
4.988538,5.023092,0.166616,318.0880,5,5
5.037840,5.014545,0.173422,318.6120,5,5
5.042676,5.008316,0.178605,319.0640,5,5
5.054249,4.995676,0.184553,319.6560,5,5
5.030075,5.029913,0.191537,320.1960,5,5
5.022908,5.045536,0.198196,320.7480,5,5
5.012584,5.053534,0.205737,321.2400,5,5
5.000909,5.057888,0.203162,321.8640,5,5
4.981765,5.064330,0.201901,322.3040,5,5
4.966430,5.078968,0.201780,322.8080,5,5
4.937140,5.087701,0.202750,323.2640,5,5
4.915204,5.096756,0.201550,323.8000,5,5
4.923966,5.096688,0.199853,324.3480,5,5
4.925075,5.099516,0.196845,324.8200,5,5
4.912529,5.106231,0.197518,325.2840,5,5
4.908809,5.115817,0.199463,325.8600,5,5
4.910879,5.095750,0.209362,326.3720,5,5
4.921232,5.085862,0.211087,326.8880,5,5
4.937708,5.070564,0.213558,327.4200,5,5
4.926505,5.036178,0.222693,327.9200,5,5
4.966356,5.029033,0.227751,329.4560,5,5
4.972613,5.029011,0.230895,329.9120,5,5
4.983350,5.026727,0.231912,330.5000,5,5
5.007280,5.009973,0.225020,331.0720,5,5
5.046285,5.008131,0.210003,332.1040,5,5
5.056755,4.991610,0.202531,332.6520,5,5
5.070515,4.956940,0.182329,333.7320,5,5
5.073669,4.953831,0.168191,334.3040,5,5
5.027635,4.948030,0.138118,335.3880,5,5
5.014236,4.962429,0.127672,336.0280,5,5
4.955534,4.964935,0.111740,336.6200,5,5
4.972371,4.991616,0.102816,337.1440,5,5
4.939826,5.026228,0.089591,337.7680,5,5
4.937059,5.029747,0.079480,338.2760,5,5
4.921390,5.035127,0.063132,338.7840,5,5
4.967617,5.110598,0.063141,339.3080,5,5
4.922740,5.052519,0.053366,339.8600,5,5
4.910176,5.041651,0.049827,340.4080,5,5
4.922869,5.030793,0.053118,340.8360,5,5
4.950926,5.014836,0.057841,341.3960,5,5
4.978226,5.012182,0.066379,342.5360,5,5
4.963825,5.042801,0.072855,343.0520,5,5
4.990518,5.055938,0.066407,343.6360,5,5
4.955874,5.028248,0.063994,344.2080,5,5
4.958499,5.056588,0.067171,344.7680,5,5
4.961918,5.071298,0.059865,345.3840,5,5
4.953265,5.055908,0.046853,345.9720,5,5
4.961969,5.059580,0.042253,346.5840,5,5
4.954387,5.039460,0.026576,347.1520,5,5
4.956574,5.026725,0.019017,347.7960,5,5
4.962473,5.047465,0.003914,348.3160,5,5
5.001485,5.023455,-0.038293,349.404,5,5
5.015378,4.997461,-0.059618,350.092,5,5
5.048564,4.997016,-0.074817,350.668,5,5
5.079243,5.008267,-0.085773,351.192,5,5
5.088157,4.993935,-0.087547,351.772,5,5
5.104237,5.008289,-0.100754,352.340,5,5
5.111713,4.980591,-0.099232,352.952,5,5
5.108745,4.983285,-0.106145,353.640,5,5
5.075829,4.968959,-0.105044,354.064,5,5
5.082842,4.981288,-0.105022,354.540,5,5
5.075201,4.969451,-0.110085,355.224,5,5
5.054639,4.977004,-0.093462,355.804,5,5
5.030356,4.993165,-0.069005,356.956,5,5
5.016397,5.025624,-0.055777,357.544,5,5
4.932568,5.078459,-0.034959,358.624,5,5
4.926697,5.091386,-0.027740,359.124,5,5
4.858197,5.151432,-0.034584,360.364,5,5
4.889614,5.139694,-0.036798,360.996,5,5
4.889404,5.120790,-0.044045,361.564,5,5
4.903372,5.102511,-0.048083,362.044,5,5

